2026-05-04 18:05:00 | Trend=Down slope=-0.0502 | VWAP=Above distATR=0.810 | Vol=Mid pct=50.0% | ema_htf=27775.2519 atr_htf=35.3045 atr_pri=15.7379 vwap=27772.5000 atr_vol=15.7379
2026-05-05 04:10:00 | Trend=Up slope=0.1526 | VWAP=Above distATR=4.969 | Vol=Mid pct=44.5% | ema_htf=27872.1505 atr_htf=26.3140 atr_pri=13.6154 vwap=27858.0935 atr_vol=13.6154
2026-05-05 04:15:00 | Trend=Up slope=0.1526 | VWAP=Above distATR=5.340 | Vol=Mid pct=62.5% | ema_htf=27875.7562 atr_htf=26.0951 atr_pri=14.3036 vwap=27858.8665 atr_vol=14.3036
2026-05-05 04:20:00 | Trend=Up slope=0.1495 | VWAP=Above distATR=5.104 | Vol=Mid pct=61.5% | ema_htf=27875.7562 atr_htf=26.0951 atr_pri=14.1926 vwap=27859.3112 atr_vol=14.1926
2026-05-05 04:25:00 | Trend=Up slope=0.1495 | VWAP=Above distATR=5.559 | Vol=Mid pct=52.5% | ema_htf=27875.7562 atr_htf=26.0951 atr_pri=13.8217 vwap=27859.6718 atr_vol=13.8217
2026-05-05 04:30:00 | Trend=Up slope=0.1495 | VWAP=Above distATR=5.793 | Vol=Mid pct=46.5% | ema_htf=27879.3844 atr_htf=25.3919 atr_pri=13.6916 vwap=27859.9394 atr_vol=13.6916
2026-05-05 04:35:00 | Trend=Up slope=0.1464 | VWAP=Above distATR=6.191 | Vol=High pct=67.5% | ema_htf=27879.3844 atr_htf=25.3919 atr_pri=14.3743 vwap=27862.2575 atr_vol=14.3743
2026-05-05 04:40:00 | Trend=Up slope=0.1464 | VWAP=Above distATR=5.717 | Vol=Mid pct=65.5% | ema_htf=27879.3844 atr_htf=25.3919 atr_pri=14.3119 vwap=27863.4224 atr_vol=14.3119
2026-05-05 04:45:00 | Trend=Up slope=0.1464 | VWAP=Above distATR=4.570 | Vol=High pct=75.5% | ema_htf=27882.3767 atr_htf=25.5961 atr_pri=14.7539 vwap=27864.3253 atr_vol=14.7539
2026-05-05 04:50:00 | Trend=Up slope=0.1332 | VWAP=Above distATR=4.902 | Vol=High pct=67.5% | ema_htf=27882.3767 atr_htf=25.5961 atr_pri=14.4322 vwap=27865.2472 atr_vol=14.4322
2026-05-05 04:55:00 | Trend=Up slope=0.1332 | VWAP=Above distATR=4.728 | Vol=Mid pct=58.5% | ema_htf=27882.3767 atr_htf=25.5961 atr_pri=14.1334 vwap=27865.6711 atr_vol=14.1334
2026-05-05 05:00:00 | Trend=Up slope=0.1332 | VWAP=Above distATR=5.008 | Vol=Mid pct=46.5% | ema_htf=27885.3695 atr_htf=24.5535 atr_pri=13.7132 vwap=27866.0741 atr_vol=13.7132
2026-05-05 05:05:00 | Trend=Up slope=0.1305 | VWAP=Above distATR=2.676 | Vol=High pct=82.5% | ema_htf=27885.3695 atr_htf=24.5535 atr_pri=15.1265 vwap=27867.7645 atr_vol=15.1265
2026-05-05 05:10:00 | Trend=Up slope=0.1305 | VWAP=Above distATR=3.206 | Vol=High pct=73.5% | ema_htf=27885.3695 atr_htf=24.5535 atr_pri=14.7425 vwap=27868.2412 atr_vol=14.7425
2026-05-05 05:15:00 | Trend=Up slope=0.1305 | VWAP=Above distATR=3.109 | Vol=High pct=67.5% | ema_htf=27886.9769 atr_htf=25.1925 atr_pri=14.4573 vwap=27868.5477 atr_vol=14.4573
2026-05-05 05:20:00 | Trend=Up slope=0.1005 | VWAP=Above distATR=2.360 | Vol=High pct=77.5% | ema_htf=27886.9769 atr_htf=25.1925 atr_pri=14.9068 vwap=27869.0628 atr_vol=14.9068
2026-05-05 05:25:00 | Trend=Up slope=0.1005 | VWAP=Above distATR=2.960 | Vol=High pct=72.5% | ema_htf=27886.9769 atr_htf=25.1925 atr_pri=14.7527 vwap=27869.3259 atr_vol=14.7527
2026-05-05 05:30:00 | Trend=Up slope=0.1005 | VWAP=Above distATR=3.696 | Vol=High pct=88.5% | ema_htf=27889.2926 atr_htf=26.1252 atr_pri=15.5025 vwap=27870.2084 atr_vol=15.5025
2026-05-05 05:35:00 | Trend=Up slope=0.0882 | VWAP=Above distATR=4.117 | Vol=High pct=85.5% | ema_htf=27889.2926 atr_htf=26.1252 atr_pri=15.3774 vwap=27870.6888 atr_vol=15.3774
2026-05-05 05:40:00 | Trend=Up slope=0.0882 | VWAP=Above distATR=4.489 | Vol=High pct=79.5% | ema_htf=27889.2926 atr_htf=26.1252 atr_pri=15.1183 vwap=27871.1377 atr_vol=15.1183
2026-05-05 05:45:00 | Trend=Up slope=0.0882 | VWAP=Above distATR=4.606 | Vol=High pct=68.5% | ema_htf=27892.1615 atr_htf=25.5270 atr_pri=14.7527 vwap=27871.5536 atr_vol=14.7527
2026-05-05 05:50:00 | Trend=Up slope=0.0887 | VWAP=Above distATR=5.034 | Vol=Mid pct=62.5% | ema_htf=27892.1615 atr_htf=25.5270 atr_pri=14.5025 vwap=27871.9965 atr_vol=14.5025
2026-05-05 05:55:00 | Trend=Up slope=0.0887 | VWAP=Above distATR=4.732 | Vol=Mid pct=49.5% | ema_htf=27892.1615 atr_htf=25.5270 atr_pri=14.0916 vwap=27872.3185 atr_vol=14.0916
2026-05-05 06:00:00 | Trend=Up slope=0.0887 | VWAP=Above distATR=5.227 | Vol=Mid pct=36.5% | ema_htf=27895.1095 atr_htf=24.5072 atr_pri=13.6208 vwap=27872.5484 atr_vol=13.6208
2026-05-05 06:05:00 | Trend=Up slope=0.1106 | VWAP=Above distATR=4.534 | Vol=Mid pct=40.5% | ema_htf=27895.1095 atr_htf=24.5072 atr_pri=13.7371 vwap=27873.2126 atr_vol=13.7371
2026-05-05 06:10:00 | Trend=Up slope=0.1106 | VWAP=Above distATR=5.626 | Vol=High pct=86.5% | ema_htf=27895.1095 atr_htf=24.5072 atr_pri=15.4345 vwap=27875.6607 atr_vol=15.4345
2026-05-05 06:15:00 | Trend=Up slope=0.1106 | VWAP=Above distATR=6.680 | Vol=High pct=99.5% | ema_htf=27900.7318 atr_htf=27.6674 atr_pri=17.0463 vwap=27879.6237 atr_vol=17.0463
2026-05-05 06:20:00 | Trend=Up slope=0.1378 | VWAP=Above distATR=5.984 | Vol=High pct=99.5% | ema_htf=27900.7318 atr_htf=27.6674 atr_pri=17.3287 vwap=27882.5480 atr_vol=17.3287
2026-05-05 06:25:00 | Trend=Up slope=0.1378 | VWAP=Above distATR=5.980 | Vol=High pct=98.5% | ema_htf=27900.7318 atr_htf=27.6674 atr_pri=17.2695 vwap=27884.2273 atr_vol=17.2695
2026-05-05 06:30:00 | Trend=Up slope=0.1378 | VWAP=Above distATR=6.135 | Vol=High pct=96.5% | ema_htf=27905.7328 atr_htf=27.5483 atr_pri=16.8217 vwap=27885.0497 atr_vol=16.8217
2026-05-05 06:35:00 | Trend=Up slope=0.1642 | VWAP=Above distATR=6.156 | Vol=High pct=95.5% | ema_htf=27905.7328 atr_htf=27.5483 atr_pri=16.5130 vwap=27885.8415 atr_vol=16.5130
2026-05-05 06:40:00 | Trend=Up slope=0.1642 | VWAP=Above distATR=5.863 | Vol=High pct=90.5% | ema_htf=27905.7328 atr_htf=27.5483 atr_pri=16.1371 vwap=27886.6330 atr_vol=16.1371
2026-05-05 06:45:00 | Trend=Up slope=0.1642 | VWAP=Above distATR=5.641 | Vol=High pct=86.5% | ema_htf=27909.7767 atr_htf=26.9556 atr_pri=15.7701 vwap=27887.5357 atr_vol=15.7701
2026-05-05 06:50:00 | Trend=Up slope=0.1814 | VWAP=Above distATR=5.653 | Vol=High pct=77.5% | ema_htf=27909.7767 atr_htf=26.9556 atr_pri=15.4116 vwap=27888.3778 atr_vol=15.4116
2026-05-05 06:55:00 | Trend=Up slope=0.1814 | VWAP=Above distATR=5.842 | Vol=Mid pct=62.5% | ema_htf=27909.7767 atr_htf=26.9556 atr_pri=14.8465 vwap=27889.0105 atr_vol=14.8465
2026-05-05 07:00:00 | Trend=Up slope=0.1814 | VWAP=Above distATR=5.781 | Vol=Mid pct=51.5% | ema_htf=27913.4180 atr_htf=25.9052 atr_pri=14.4824 vwap=27889.7818 atr_vol=14.4824
2026-05-05 07:05:00 | Trend=Up slope=0.1632 | VWAP=Above distATR=6.638 | Vol=Mid pct=60.5% | ema_htf=27913.4180 atr_htf=25.9052 atr_pri=14.7694 vwap=27891.2167 atr_vol=14.7694
2026-05-05 07:10:00 | Trend=Up slope=0.1632 | VWAP=Above distATR=6.877 | Vol=High pct=71.5% | ema_htf=27913.4180 atr_htf=25.9052 atr_pri=15.1430 vwap=27893.3658 atr_vol=15.1430
2026-05-05 07:15:00 | Trend=Up slope=0.1632 | VWAP=Above distATR=6.361 | Vol=High pct=68.5% | ema_htf=27917.8227 atr_htf=26.6084 atr_pri=15.0792 vwap=27894.5800 atr_vol=15.0792
2026-05-05 07:20:00 | Trend=Up slope=0.1515 | VWAP=Above distATR=5.881 | Vol=Mid pct=63.5% | ema_htf=27917.8227 atr_htf=26.6084 atr_pri=14.9128 vwap=27895.5494 atr_vol=14.9128
2026-05-05 07:25:00 | Trend=Up slope=0.1515 | VWAP=Above distATR=5.244 | Vol=Mid pct=63.5% | ema_htf=27917.8227 atr_htf=26.6084 atr_pri=14.9369 vwap=27896.6775 atr_vol=14.9369
2026-05-05 07:30:00 | Trend=Up slope=0.1515 | VWAP=Above distATR=5.633 | Vol=High pct=84.5% | ema_htf=27921.8471 atr_htf=26.5470 atr_pri=15.6200 vwap=27900.2646 atr_vol=15.6200
2026-05-05 07:35:00 | Trend=Up slope=0.1516 | VWAP=Above distATR=5.780 | Vol=High pct=99.5% | ema_htf=27921.8471 atr_htf=26.5470 atr_pri=18.8079 vwap=27916.5330 atr_vol=18.8079
2026-05-05 07:40:00 | Trend=Up slope=0.1516 | VWAP=Above distATR=5.782 | Vol=High pct=99.5% | ema_htf=27921.8471 atr_htf=26.5470 atr_pri=20.4109 vwap=27928.7433 atr_vol=20.4109
2026-05-05 07:45:00 | Trend=Up slope=0.1516 | VWAP=Above distATR=6.518 | Vol=High pct=99.5% | ema_htf=27930.9987 atr_htf=32.7223 atr_pri=21.9172 vwap=27939.1501 atr_vol=21.9172
2026-05-05 07:50:00 | Trend=Up slope=0.1791 | VWAP=Above distATR=5.424 | Vol=High pct=99.5% | ema_htf=27930.9987 atr_htf=32.7223 atr_pri=22.6910 vwap=27951.4209 atr_vol=22.6910
2026-05-05 07:55:00 | Trend=Up slope=0.1791 | VWAP=Above distATR=4.556 | Vol=High pct=99.5% | ema_htf=27930.9987 atr_htf=32.7223 atr_pri=24.1416 vwap=27960.2722 atr_vol=24.1416
2026-05-05 08:00:00 | Trend=Up slope=0.1791 | VWAP=Above distATR=4.859 | Vol=High pct=99.5% | ema_htf=27939.8131 atr_htf=33.7600 atr_pri=24.7030 vwap=27965.2254 atr_vol=24.7030
2026-05-05 08:05:00 | Trend=Up slope=0.2171 | VWAP=Above distATR=4.922 | Vol=High pct=99.5% | ema_htf=27939.8131 atr_htf=33.7600 atr_pri=26.0277 vwap=27971.4043 atr_vol=26.0277
2026-05-05 08:10:00 | Trend=Up slope=0.2171 | VWAP=Above distATR=4.974 | Vol=High pct=98.5% | ema_htf=27939.8131 atr_htf=33.7600 atr_pri=25.2043 vwap=27975.6294 atr_vol=25.2043
2026-05-05 08:15:00 | Trend=Up slope=0.2171 | VWAP=Above distATR=2.602 | Vol=High pct=99.5% | ema_htf=27946.3809 atr_htf=35.9378 atr_pri=27.9933 vwap=27981.9103 atr_vol=27.9933
2026-05-05 08:20:00 | Trend=Up slope=0.2276 | VWAP=Above distATR=2.208 | Vol=High pct=99.5% | ema_htf=27946.3809 atr_htf=35.9378 atr_pri=29.9402 vwap=27987.3972 atr_vol=29.9402
2026-05-05 08:25:00 | Trend=Up slope=0.2276 | VWAP=Above distATR=3.593 | Vol=High pct=99.5% | ema_htf=27946.3809 atr_htf=35.9378 atr_pri=32.6409 vwap=27991.4693 atr_vol=32.6409
2026-05-05 08:30:00 | Trend=Up slope=0.2276 | VWAP=Above distATR=3.836 | Vol=High pct=98.5% | ema_htf=27956.2734 atr_htf=40.6744 atr_pri=32.2559 vwap=27995.7512 atr_vol=32.2559
2026-05-05 08:35:00 | Trend=Up slope=0.2071 | VWAP=Above distATR=4.055 | Vol=High pct=97.5% | ema_htf=27956.2734 atr_htf=40.6744 atr_pri=31.4340 vwap=27998.7861 atr_vol=31.4340
2026-05-05 08:40:00 | Trend=Up slope=0.2071 | VWAP=Above distATR=2.880 | Vol=High pct=98.5% | ema_htf=27956.2734 atr_htf=40.6744 atr_pri=32.5280 vwap=28002.0627 atr_vol=32.5280
2026-05-05 08:45:00 | Trend=Up slope=0.2071 | VWAP=Above distATR=2.566 | Vol=High pct=97.5% | ema_htf=27963.7721 atr_htf=41.7869 atr_pri=32.4546 vwap=28004.2344 atr_vol=32.4546
2026-05-05 08:50:00 | Trend=Up slope=0.1911 | VWAP=Above distATR=2.936 | Vol=High pct=95.5% | ema_htf=27963.7721 atr_htf=41.7869 atr_pri=32.1721 vwap=28006.0517 atr_vol=32.1721
2026-05-05 08:55:00 | Trend=Up slope=0.1911 | VWAP=Above distATR=3.129 | Vol=High pct=94.5% | ema_htf=27963.7721 atr_htf=41.7869 atr_pri=31.8920 vwap=28007.4716 atr_vol=31.8920
2026-05-05 09:00:00 | Trend=Up slope=0.1911 | VWAP=Above distATR=2.796 | Vol=High pct=92.5% | ema_htf=27971.3279 atr_htf=41.3914 atr_pri=31.1140 vwap=28008.9929 atr_vol=31.1140
2026-05-05 09:05:00 | Trend=Up slope=0.2009 | VWAP=Above distATR=3.533 | Vol=High pct=92.5% | ema_htf=27971.3279 atr_htf=41.3914 atr_pri=31.3022 vwap=28010.9129 atr_vol=31.3022
2026-05-05 09:10:00 | Trend=Up slope=0.2009 | VWAP=Above distATR=3.300 | Vol=High pct=90.5% | ema_htf=27971.3279 atr_htf=41.3914 atr_pri=30.7092 vwap=28012.6485 atr_vol=30.7092
2026-05-05 09:15:00 | Trend=Up slope=0.2009 | VWAP=Above distATR=3.937 | Vol=High pct=89.5% | ema_htf=27980.5092 atr_htf=41.7385 atr_pri=29.9443 vwap=28014.0965 atr_vol=29.9443
2026-05-05 09:20:00 | Trend=Up slope=0.1936 | VWAP=Above distATR=3.766 | Vol=High pct=87.5% | ema_htf=27980.5092 atr_htf=41.7385 atr_pri=29.1626 vwap=28015.6759 atr_vol=29.1626
2026-05-05 09:25:00 | Trend=Up slope=0.1936 | VWAP=Above distATR=3.758 | Vol=High pct=86.5% | ema_htf=27980.5092 atr_htf=41.7385 atr_pri=28.1867 vwap=28017.0879 atr_vol=28.1867
2026-05-05 09:30:00 | Trend=Up slope=0.1936 | VWAP=Above distATR=3.993 | Vol=High pct=84.5% | ema_htf=27989.0230 atr_htf=40.4715 atr_pri=27.7983 vwap=28018.5133 atr_vol=27.7983
2026-05-05 09:35:00 | Trend=Up slope=0.2080 | VWAP=Above distATR=3.603 | Vol=High pct=83.5% | ema_htf=27989.0230 atr_htf=40.4715 atr_pri=27.4913 vwap=28020.2039 atr_vol=27.4913
2026-05-05 09:40:00 | Trend=Up slope=0.2080 | VWAP=Above distATR=4.201 | Vol=High pct=82.5% | ema_htf=27989.0230 atr_htf=40.4715 atr_pri=27.1705 vwap=28022.3474 atr_vol=27.1705
2026-05-05 09:45:00 | Trend=Up slope=0.2080 | VWAP=Above distATR=4.296 | Vol=High pct=80.5% | ema_htf=27997.3502 atr_htf=39.8306 atr_pri=25.9262 vwap=28023.3623 atr_vol=25.9262
2026-05-05 09:50:00 | Trend=Up slope=0.2178 | VWAP=Above distATR=4.587 | Vol=High pct=79.5% | ema_htf=27997.3502 atr_htf=39.8306 atr_pri=25.2529 vwap=28024.9225 atr_vol=25.2529
2026-05-05 09:55:00 | Trend=Up slope=0.2178 | VWAP=Above distATR=4.546 | Vol=High pct=76.5% | ema_htf=27997.3502 atr_htf=39.8306 atr_pri=24.4848 vwap=28025.9332 atr_vol=24.4848
2026-05-05 10:00:00 | Trend=Up slope=0.2178 | VWAP=Above distATR=4.138 | Vol=High pct=74.5% | ema_htf=28004.7588 atr_htf=39.1106 atr_pri=24.1288 vwap=28027.1573 atr_vol=24.1288
2026-05-05 10:05:00 | Trend=Up slope=0.2067 | VWAP=Above distATR=4.448 | Vol=High pct=73.5% | ema_htf=28004.7588 atr_htf=39.1106 atr_pri=23.6910 vwap=28028.1246 atr_vol=23.6910
2026-05-05 10:10:00 | Trend=Up slope=0.2067 | VWAP=Above distATR=4.915 | Vol=High pct=72.5% | ema_htf=28004.7588 atr_htf=39.1106 atr_pri=22.8381 vwap=28029.2617 atr_vol=22.8381
2026-05-05 10:15:00 | Trend=Up slope=0.2067 | VWAP=Above distATR=5.352 | Vol=High pct=70.5% | ema_htf=28012.9583 atr_htf=38.6027 atr_pri=21.9925 vwap=28030.5387 atr_vol=21.9925
2026-05-05 10:20:00 | Trend=Up slope=0.2067 | VWAP=Above distATR=4.954 | Vol=High pct=68.5% | ema_htf=28012.9583 atr_htf=38.6027 atr_pri=21.7609 vwap=28031.4436 atr_vol=21.7609
2026-05-05 10:25:00 | Trend=Up slope=0.2067 | VWAP=Above distATR=4.961 | Vol=High pct=67.5% | ema_htf=28012.9583 atr_htf=38.6027 atr_pri=21.1530 vwap=28032.3064 atr_vol=21.1530
2026-05-05 10:30:00 | Trend=Up slope=0.2067 | VWAP=Above distATR=3.540 | Vol=High pct=72.5% | ema_htf=28018.8321 atr_htf=40.0954 atr_pri=23.0885 vwap=28034.0242 atr_vol=23.0885
2026-05-05 10:35:00 | Trend=Up slope=0.1786 | VWAP=Above distATR=3.370 | Vol=High pct=71.5% | ema_htf=28018.8321 atr_htf=40.0954 atr_pri=22.8679 vwap=28034.9267 atr_vol=22.8679
2026-05-05 10:40:00 | Trend=Up slope=0.1786 | VWAP=Above distATR=2.687 | Vol=High pct=72.5% | ema_htf=28018.8321 atr_htf=40.0954 atr_pri=23.4487 vwap=28035.7325 atr_vol=23.4487
2026-05-05 10:45:00 | Trend=Up slope=0.1786 | VWAP=Above distATR=3.087 | Vol=High pct=70.5% | ema_htf=28023.8988 atr_htf=39.8207 atr_pri=22.9881 vwap=28036.5246 atr_vol=22.9881
2026-05-05 10:50:00 | Trend=Up slope=0.1602 | VWAP=Above distATR=3.654 | Vol=High pct=71.5% | ema_htf=28023.8988 atr_htf=39.8207 atr_pri=23.2389 vwap=28037.3276 atr_vol=23.2389
2026-05-05 10:55:00 | Trend=Up slope=0.1602 | VWAP=Above distATR=3.846 | Vol=Mid pct=65.5% | ema_htf=28023.8988 atr_htf=39.8207 atr_pri=22.4183 vwap=28037.7897 atr_vol=22.4183
2026-05-05 11:00:00 | Trend=Up slope=0.1602 | VWAP=Above distATR=3.996 | Vol=Mid pct=61.5% | ema_htf=28029.7046 atr_htf=39.3514 atr_pri=21.7456 vwap=28038.6040 atr_vol=21.7456
2026-05-05 11:05:00 | Trend=Up slope=0.1419 | VWAP=Above distATR=4.177 | Vol=Mid pct=60.5% | ema_htf=28029.7046 atr_htf=39.3514 atr_pri=21.4602 vwap=28039.3538 atr_vol=21.4602
2026-05-05 11:10:00 | Trend=Up slope=0.1419 | VWAP=Above distATR=3.560 | Vol=Mid pct=59.5% | ema_htf=28029.7046 atr_htf=39.3514 atr_pri=21.3916 vwap=28039.8403 atr_vol=21.3916
2026-05-05 11:15:00 | Trend=Up slope=0.1419 | VWAP=Above distATR=3.898 | Vol=Mid pct=57.5% | ema_htf=28034.9786 atr_htf=38.5227 atr_pri=20.9708 vwap=28040.2596 atr_vol=20.9708
2026-05-05 11:20:00 | Trend=Up slope=0.1397 | VWAP=Above distATR=4.635 | Vol=Mid pct=56.5% | ema_htf=28034.9786 atr_htf=38.5227 atr_pri=20.7586 vwap=28041.0424 atr_vol=20.7586
2026-05-05 11:25:00 | Trend=Up slope=0.1397 | VWAP=Above distATR=4.387 | Vol=Mid pct=55.5% | ema_htf=28034.9786 atr_htf=38.5227 atr_pri=20.4722 vwap=28041.6889 atr_vol=20.4722
2026-05-05 11:30:00 | Trend=Up slope=0.1397 | VWAP=Above distATR=5.100 | Vol=Mid pct=53.5% | ema_htf=28041.2370 atr_htf=37.4318 atr_pri=20.0457 vwap=28042.2580 atr_vol=20.0457
2026-05-05 11:35:00 | Trend=Up slope=0.1544 | VWAP=Above distATR=4.778 | Vol=Mid pct=52.5% | ema_htf=28041.2370 atr_htf=37.4318 atr_pri=19.6317 vwap=28043.1912 atr_vol=19.6317
2026-05-05 11:40:00 | Trend=Up slope=0.1544 | VWAP=Above distATR=4.960 | Vol=Mid pct=51.5% | ema_htf=28041.2370 atr_htf=37.4318 atr_pri=19.4258 vwap=28043.8907 atr_vol=19.4258
2026-05-05 11:45:00 | Trend=Up slope=0.1544 | VWAP=Above distATR=5.410 | Vol=Mid pct=50.5% | ema_htf=28047.3235 atr_htf=35.9902 atr_pri=19.0919 vwap=28044.4651 atr_vol=19.0919
2026-05-05 11:50:00 | Trend=Up slope=0.1632 | VWAP=Above distATR=5.834 | Vol=Mid pct=48.5% | ema_htf=28047.3235 atr_htf=35.9902 atr_pri=18.3710 vwap=28045.0705 atr_vol=18.3710
2026-05-05 11:55:00 | Trend=Up slope=0.1632 | VWAP=Above distATR=6.292 | Vol=Mid pct=47.5% | ema_htf=28047.3235 atr_htf=35.9902 atr_pri=18.3266 vwap=28046.4300 atr_vol=18.3266
2026-05-05 12:00:00 | Trend=Up slope=0.1632 | VWAP=Above distATR=6.334 | Vol=Mid pct=46.5% | ema_htf=28053.7050 atr_htf=35.0088 atr_pri=17.6783 vwap=28047.0263 atr_vol=17.6783
2026-05-05 12:05:00 | Trend=Up slope=0.1783 | VWAP=Above distATR=7.007 | Vol=Mid pct=45.5% | ema_htf=28053.7050 atr_htf=35.0088 atr_pri=17.5406 vwap=28047.8359 atr_vol=17.5406
2026-05-05 12:10:00 | Trend=Up slope=0.1783 | VWAP=Above distATR=7.190 | Vol=Mid pct=41.5% | ema_htf=28053.7050 atr_htf=35.0088 atr_pri=17.0198 vwap=28048.8761 atr_vol=17.0198
2026-05-05 12:15:00 | Trend=Up slope=0.1783 | VWAP=Above distATR=7.650 | Vol=Mid pct=42.5% | ema_htf=28060.9504 atr_htf=34.6153 atr_pri=17.0720 vwap=28049.8970 atr_vol=17.0720
2026-05-05 12:20:00 | Trend=Up slope=0.1898 | VWAP=Above distATR=7.756 | Vol=Mid pct=38.5% | ema_htf=28060.9504 atr_htf=34.6153 atr_pri=16.5847 vwap=28050.6223 atr_vol=16.5847
2026-05-05 12:25:00 | Trend=Up slope=0.1898 | VWAP=Above distATR=7.276 | Vol=Mid pct=36.5% | ema_htf=28060.9504 atr_htf=34.6153 atr_pri=16.4715 vwap=28051.4000 atr_vol=16.4715
2026-05-05 12:30:00 | Trend=Up slope=0.1898 | VWAP=Above distATR=7.691 | Vol=Mid pct=35.5% | ema_htf=28067.5961 atr_htf=33.3035 atr_pri=16.2771 vwap=28052.0618 atr_vol=16.2771
2026-05-05 12:35:00 | Trend=Up slope=0.2029 | VWAP=Above distATR=7.550 | Vol=Mid pct=33.5% | ema_htf=28067.5961 atr_htf=33.3035 atr_pri=15.8466 vwap=28052.6057 atr_vol=15.8466
2026-05-05 12:40:00 | Trend=Up slope=0.2029 | VWAP=Above distATR=7.743 | Vol=Low pct=28.5% | ema_htf=28067.5961 atr_htf=33.3035 atr_pri=15.4290 vwap=28053.0320 atr_vol=15.4290
2026-05-05 12:45:00 | Trend=Up slope=0.2029 | VWAP=Above distATR=8.177 | Vol=Low pct=18.5% | ema_htf=28073.7477 atr_htf=31.7461 atr_pri=14.8983 vwap=28053.4302 atr_vol=14.8983
2026-05-05 12:50:00 | Trend=Up slope=0.2104 | VWAP=Above distATR=8.262 | Vol=Low pct=11.5% | ema_htf=28073.7477 atr_htf=31.7461 atr_pri=14.5306 vwap=28053.9436 atr_vol=14.5306
2026-05-05 12:55:00 | Trend=Up slope=0.2104 | VWAP=Above distATR=6.950 | Vol=Low pct=25.5% | ema_htf=28073.7477 atr_htf=31.7461 atr_pri=15.1891 vwap=28054.9378 atr_vol=15.1891
2026-05-05 13:00:00 | Trend=Up slope=0.2104 | VWAP=Above distATR=7.590 | Vol=Low pct=20.5% | ema_htf=28079.2050 atr_htf=31.4964 atr_pri=14.9792 vwap=28055.5509 atr_vol=14.9792
2026-05-05 13:05:00 | Trend=Up slope=0.1932 | VWAP=Above distATR=7.282 | Vol=Low pct=14.5% | ema_htf=28079.2050 atr_htf=31.4964 atr_pri=14.8021 vwap=28056.2150 atr_vol=14.8021
2026-05-05 13:10:00 | Trend=Up slope=0.1932 | VWAP=Above distATR=8.144 | Vol=Low pct=9.5% | ema_htf=28079.2050 atr_htf=31.4964 atr_pri=14.6912 vwap=28056.8512 atr_vol=14.6912
2026-05-05 13:15:00 | Trend=Up slope=0.1932 | VWAP=Above distATR=7.742 | Vol=Low pct=14.5% | ema_htf=28084.5504 atr_htf=31.1038 atr_pri=14.8383 vwap=28057.8751 atr_vol=14.8383
2026-05-05 13:20:00 | Trend=Up slope=0.1817 | VWAP=Above distATR=7.906 | Vol=Low pct=15.5% | ema_htf=28084.5504 atr_htf=31.1038 atr_pri=14.8498 vwap=28058.5948 atr_vol=14.8498
2026-05-05 13:25:00 | Trend=Up slope=0.1817 | VWAP=Above distATR=7.608 | Vol=Low pct=21.5% | ema_htf=28084.5504 atr_htf=31.1038 atr_pri=15.0213 vwap=28059.2237 atr_vol=15.0213
2026-05-05 13:30:00 | Trend=Up slope=0.1817 | VWAP=Above distATR=7.172 | Vol=Low pct=13.5% | ema_htf=28089.2190 atr_htf=30.1678 atr_pri=14.8412 vwap=28059.8087 atr_vol=14.8412
2026-05-05 13:35:00 | Trend=Up slope=0.1709 | VWAP=Above distATR=6.915 | Vol=Low pct=6.5% | ema_htf=28089.2190 atr_htf=30.1678 atr_pri=14.6025 vwap=28060.5293 atr_vol=14.6025
2026-05-05 13:40:00 | Trend=Up slope=0.1709 | VWAP=Above distATR=6.955 | Vol=Low pct=6.5% | ema_htf=28089.2190 atr_htf=30.1678 atr_pri=14.5952 vwap=28061.2447 atr_vol=14.5952
2026-05-05 13:45:00 | Trend=Up slope=0.1709 | VWAP=Above distATR=6.539 | Vol=Low pct=12.5% | ema_htf=28093.1922 atr_htf=29.3879 atr_pri=14.8206 vwap=28061.8363 atr_vol=14.8206
2026-05-05 13:50:00 | Trend=Up slope=0.1586 | VWAP=Above distATR=5.822 | Vol=Low pct=12.5% | ema_htf=28093.1922 atr_htf=29.3879 atr_pri=14.8155 vwap=28062.4939 atr_vol=14.8155
2026-05-05 13:55:00 | Trend=Up slope=0.1586 | VWAP=Above distATR=3.352 | Vol=Mid pct=35.5% | ema_htf=28093.1922 atr_htf=29.3879 atr_pri=16.3644 vwap=28064.1494 atr_vol=16.3644
2026-05-05 14:00:00 | Trend=Up slope=0.1586 | VWAP=Above distATR=3.995 | Vol=Mid pct=44.5% | ema_htf=28095.6384 atr_htf=30.9852 atr_pri=17.4098 vwap=28066.4436 atr_vol=17.4098
2026-05-05 14:05:00 | Trend=Up slope=0.1193 | VWAP=Above distATR=4.447 | Vol=Mid pct=44.5% | ema_htf=28095.6384 atr_htf=30.9852 atr_pri=17.5055 vwap=28067.4113 atr_vol=17.5055
2026-05-05 14:10:00 | Trend=Up slope=0.1193 | VWAP=Above distATR=4.736 | Vol=Mid pct=40.5% | ema_htf=28095.6384 atr_htf=30.9852 atr_pri=17.1480 vwap=28067.7882 atr_vol=17.1480
